Id,Expected
21366,1208807.4360573979
21367,1221322.9698905372
21368,720496.3503537757
21369,896071.7085207035
21370,238245.12678958132
21371,430694.7197801063
21372,1148235.693749408
21373,1347887.64261167
21374,1148235.693749408
21375,1095121.0291857426
21376,1179565.6767841151
21377,856045.4125390124
21378,984053.5481486438
21379,985373.3071312463
21380,942947.6507773992
21381,538514.0809668466
21382,434774.15202776226
21383,375089.3538919518
21384,375089.3538919518
21385,795508.570614533
21386,424865.97061898344
21387,786370.4879047538
21388,610530.6444614055
21389,589506.6864324377
21390,646251.368308839
21391,760290.3813516655
21392,337292.9375993085
21393,670889.332411576
21394,670889.332411576
21395,443026.6491503195
21396,505988.93800225254
21397,885608.2330263194
21398,1362563.682958075
21399,1526563.9734518905
21400,1254338.6934107265
21401,887600.2013835479
21402,887600.2013835479
21403,777049.7029726638
21404,1101163.8714730716
21405,960554.8831621708
21406,1034165.2016608779
21407,1293653.9780551954
21408,965004.7059642656
21409,812760.0751334883
21410,1058166.9847470385
21411,718133.3715941524
21412,1155448.5795775154
21413,1086562.1096211472
21414,1296822.5310596603
21415,1296822.5310596603
21416,1211314.8990677495
21417,1483877.651191084
21418,924184.326819286
21419,784223.9126874688
21420,924184.326819286
21421,797835.2048014606
21422,647882.1024804044
21423,600777.9498519616
21424,978741.826944212
21425,810496.5722102129
21426,539580.8280480917
21427,810496.5722102129
21428,834862.8450791116
21429,619583.1159274376
21430,886846.4855673045
21431,992094.2590619543
21432,822141.2902319749
21433,833351.8124684487
21434,964015.6608576039
21435,926786.8125950032
21436,919896.4671619141
21437,637468.0235556075
21438,919896.4671619141
21439,635995.8884899103
21440,919896.4671619141
21441,918412.3573444498
21442,952958.4963970325
21443,921580.3608969509
21444,905265.5901392555
21445,1112882.6408493787
21446,1112882.6408493787
21447,825015.3465118834
21448,1242406.654541155
21449,769875.2848123622
21450,872870.9186844239
21451,872870.9186844239
21452,1017425.5200528646
21453,949950.239163951
21454,860307.1457705677
21455,872237.6888248393
21456,872237.6888248393
21457,872237.6888248393
21458,973339.1385262681
21459,503931.4807299991
21460,496402.65715856315
21461,418333.84656911594
21462,1004528.8865054942
21463,384080.5696162988
21464,945367.3429346987
21465,373834.5669295023
21466,683383.5122336579
21467,609376.5968137695
21468,718822.564980427
21469,955223.9820172548
21470,921877.6783155252
21471,921877.6783155252
21472,737588.5429080435
21473,389232.3573741654
21474,467804.43830669444
21475,442174.84981123655
21476,610166.6697289058
21477,752799.9746295661
21478,355042.12095993233
21479,355042.12095993233
21480,372172.80504306534
21481,457674.6359904423
21482,457674.6359904423
21483,291157.59573113313
21484,755824.9112490258
21485,359922.50975512323
21486,277730.7677019219
21487,355042.12095993233
21488,416029.74319357704
21489,438108.39601814345
21490,531514.3242640847
21491,759299.4871903855
21492,362486.78877407673
21493,491238.5169249574
21494,272367.3702440004
21495,306661.057405871
21496,441193.22907771426
21497,240688.3919909151
21498,489945.766096262
21499,306661.057405871
21500,306661.057405871
21501,306661.057405871
21502,255569.67908576367
21503,258847.55358465415
21504,249491.79486416836
21505,240563.53536783363
21506,742383.7883006611
21507,498345.819752833
21508,753166.6010879059
21509,556093.695669505
21510,722781.9013902881
21511,832818.6097683976
21512,540344.1076247176
21513,621774.6467717576
21514,625623.9418961812
21515,653932.712285019
21516,584910.1624930995
21517,540344.1076247176
21518,540344.1076247176
21519,397739.26074181666
21520,385939.5562136912
21521,513924.3644023589
21522,339122.78908603
21523,535795.7413428837
21524,339931.3505901683
21525,345872.456404011
21526,394807.16664407775
21527,435214.8701726538
21528,435214.8701726538
21529,435214.8701726538
21530,594298.038422202
21531,232862.50014022214
21532,251166.5899079502
21533,610601.3731311893
21534,374694.44771938765
21535,329290.9776094012
21536,435214.8701726538
21537,435214.8701726538
21538,363450.8457650885
21539,500041.9448900055
21540,348144.52624248073
21541,320978.01582253247
21542,359830.7870104119
21543,247875.80386713365
21544,343987.12249637285
21545,493768.2535791332
21546,479580.1676072885
21547,401937.19279999053
21548,429450.4206066113
21549,688040.4990248855
21550,688040.4990248855
21551,625817.6940118221
21552,709007.6023693421
21553,688040.4990248855
21554,467378.66814796027
21555,435397.39689969807
21556,546367.2338001212
21557,547593.1330740821
21558,754610.8821963001
21559,808844.464964237
21560,719233.8346394406
21561,874019.8536646173
21562,566238.4169022569
21563,762552.5426427363
21564,674820.2420864725
21565,211273.43629510608
21566,277121.0402520483
21567,262671.8312949424
21568,273340.8283688505
21569,283365.129487105
21570,278115.46495709196
21571,274427.79227995925
21572,249515.59582663624
21573,196814.00579823088
21574,245235.88979303284
21575,419650.8559110725
21576,247402.9659589884
21577,540704.6039780384
21578,527135.1538914953
21579,213271.5154350905
21580,293778.17514628044
21581,247170.6775071439
21582,315187.522435043
21583,210534.5664410115
21584,204801.0060999476
21585,313160.66802801733
21586,262999.9717351794
21587,183081.73714912677
21588,189583.2755655499
21589,253561.50886197068
21590,257749.36969013375
21591,278823.4383550757
21592,464740.889150465
21593,315916.15551671793
21594,519404.96747280605
21595,205230.59649385273
21596,215523.20922878291
21597,559778.2607229128
21598,522519.7748794084
21599,511347.8665772984
21600,581301.0545487406
21601,788323.1533102515
21602,692954.1971239827
21603,502632.33403453365
21604,584381.3126724395
21605,584381.3126724395
21606,553025.1999273605
21607,584381.3126724395
21608,584381.3126724395
21609,716063.5328858229
21610,639177.2557269667
21611,652449.1926935767
21612,639177.2557269667
21613,771761.2072712021
21614,766499.4108973943
21615,456352.18408101815
21616,644621.2834028515
21617,644621.2834028515
21618,472580.83328901196
21619,705281.5053717168
21620,833417.651576932
21621,929550.8183466203
21622,422737.16649239697
21623,550060.206355501
21624,348203.0140297563
21625,366729.7059340023
21626,348203.0140297563
21627,357583.0118980273
21628,927720.2932473611
21629,334113.2337714304
21630,417428.92014912504
21631,665501.5803676496
21632,703181.1941722234
21633,468353.7545649596
21634,658486.0114852752
21635,580467.1348848664
21636,560285.4534245824
21637,530334.5492709284
21638,530334.5492709284
21639,530334.5492709284
21640,354456.15664250194
21641,475999.17651157535
21642,543935.9812795938
21643,535367.8353264985
21644,440924.7322836443
21645,359055.8286874734
21646,675271.6548712683
21647,714528.5743325427
21648,433688.950533381
21649,675271.6548712683
21650,359055.8286874734
21651,731574.6621159596
21652,691381.21342509
21653,691381.21342509
21654,486676.14865688473
21655,569415.3666209383
21656,580467.1348848664
21657,953074.7050106957
21658,458586.7593736328
21659,394250.5047238684
21660,285401.5415601638
21661,398558.9871870662
21662,423893.7800959331
21663,744009.4747273508
21664,336527.64268927986
21665,533450.6412806837
21666,551551.8108428278
21667,480108.09561762155
21668,331160.78977307427
21669,433752.7619716786
21670,333880.54396074463
21671,331160.78977307427
21672,527220.5739390918
21673,375943.4975604198
21674,389912.04525351495
21675,527220.5739390918
21676,541249.7152334289
21677,527220.5739390918
21678,713412.5352843421
21679,733346.5452553277
21680,733346.5452553277
21681,307806.47980039235
21682,534709.5162855828
21683,383909.88441883615
21684,379972.12297705497
21685,522237.78964534536
21686,742904.3414906553
21687,513692.95210370875
21688,251397.69819574413
21689,632144.2494594061
21690,387003.6849019468
21691,262383.75753343874
21692,260712.02466822544
21693,556424.0888302426
21694,580518.9915240791
21695,337152.37500673556
21696,485145.4603221308
21697,524521.5850333223
21698,499185.81963452324
21699,538534.1791507904
21700,637494.2955569088
21701,416688.37650108733
21702,423538.6217531928
21703,549531.1797205469
21704,295707.0038898148
21705,668666.3114184997
21706,668666.3114184997
21707,557794.3149362125
21708,568276.340915335
21709,459693.6036190345
21710,652492.3489352856
21711,448859.79087986425
21712,634915.9584317917
21713,325903.37072039454
21714,485239.17726233765
21715,232403.95073698767
21716,536647.9277268227
21717,286439.24515350116
21718,607052.7186185472
21719,781849.4716698326
21720,701609.2447902187
21721,477304.370134922
21722,590977.5829503291
21723,515606.5880253889
21724,631584.4279203305
21725,542096.5862454772
21726,538809.4034916705
21727,590977.5829503291
21728,558986.72883421
21729,522717.26292502467
21730,538809.4034916705
21731,396157.2919810396
21732,532190.5071532868
21733,698886.7941908472
21734,408546.3301089019
21735,496271.6190273297
21736,350843.9013481616
21737,477603.3980147544
21738,420443.6175456259
21739,431188.3909524216
21740,443583.60231423203
21741,480249.4836810579
21742,298738.64030426065
21743,304777.659899447
21744,387259.7784005141
21745,332340.6693440483
21746,409127.87024510617
21747,619023.5109636361
21748,844789.2205853079
21749,606712.1498255047
21750,558286.5706034183
21751,569529.326833787
21752,593372.8596174113
21753,497689.10835055687
21754,497689.10835055687
21755,467200.10338976205
21756,643736.0825607212
21757,320199.47646919254
21758,651115.7171385819
21759,443510.8847648522
21760,452370.3817412517
21761,694451.5381979637
21762,452370.3817412517
21763,452370.3817412517
21764,379433.2732967778
21765,582129.3665969458
21766,539257.1455744349
21767,524846.1639189611
21768,581866.1052443086
21769,586103.8739213415
21770,392727.33436152525
21771,689582.9635244202
21772,689582.9635244202
21773,638023.6427951166
21774,689730.067924873
21775,539690.6477776133
21776,459673.23940769857
21777,770841.5394052999
21778,537179.7808111076
21779,875357.2078023665
21780,462024.9343837709
21781,857092.5699359771
21782,462024.9343837709
21783,806568.9744682731
21784,806568.9744682731
21785,469509.4079706469
21786,693287.8719622786
21787,539690.6477776133
21788,659238.7065458321
21789,560200.039158111
21790,623454.4529595834
21791,623454.4529595834
21792,487822.09290134395
21793,563582.8044185493
21794,474972.2077401219
21795,262035.1702724316
21796,385759.5249093229
21797,527613.1783149646
21798,503467.9162508565
21799,332021.65280256723
21800,300292.78546951775
21801,351045.6818307525
21802,497420.2186712556
21803,334133.29163731413
21804,299484.011055986
21805,527565.7027971698
21806,501573.0367924426
21807,273751.2651053842
21808,398578.6849716163
21809,609308.2418705481
21810,369521.68581090623
21811,568506.2733703549
21812,423914.37929267716
21813,483885.1397980417
21814,265943.3139964135
21815,572784.9050560187
21816,572784.9050560187
21817,299763.6516535411
21818,299763.6516535411
21819,287759.2132050174
21820,390790.2446852062
21821,379044.1637301652
21822,420569.0593954272
21823,540631.2086808969
21824,476146.44139512256
21825,453642.57060629514
21826,384528.3886993566
21827,384267.9799948211
21828,595203.1277267559
21829,523977.1825253088
21830,503792.9582445754
21831,496823.56381819124
21832,496823.56381819124
21833,503378.4131201761
21834,496823.56381819124
21835,431991.45787838084
21836,476627.50464723876
21837,476627.50464723876
21838,431991.45787838084
21839,431991.45787838084
21840,503879.4040686714
21841,488765.23261684686
21842,279545.2978641147
21843,415206.5198356452
21844,415206.5198356452
21845,581847.3284302839
21846,496848.8593875248
21847,399324.1875530361
21848,496848.8593875248
21849,496848.8593875248
21850,713827.754876715
21851,523977.1825253088
21852,597359.391998949
21853,516611.845515257
21854,523977.1825253088
21855,411333.43994206504
21856,441350.2722242377
21857,336685.39858914784
21858,495754.5256157968
21859,523977.1825253088
21860,672843.6058525906
21861,551321.6933728736
21862,465594.84213310544
21863,640677.4761117573
21864,470197.9661750612
21865,389061.7117640301
21866,400769.7561503977
21867,766634.6348492578
21868,340393.33366158925
21869,632282.409642255
21870,310357.49335371825
21871,272421.42009466526
21872,405900.41981276707
21873,349886.96685496275
21874,515714.5040952698
21875,487929.260472155
21876,563573.1296128101
21877,585111.7026658157
21878,757247.0344869309
21879,339975.76776390034
21880,411101.9569117157
21881,457889.22052791517
21882,257153.63289931792
21883,257153.63289931792
21884,732939.6978763058
21885,409209.293835068
21886,315364.4408549126
21887,367235.1583468856
21888,409209.293835068
21889,623130.3203072884
21890,373725.0382781239
21891,333393.44949330436
21892,333393.44949330436
21893,221665.35356209218
21894,298011.1776656931
21895,474569.88726945804
21896,454968.6078269667
21897,311412.0002064376
21898,396579.01357574714
21899,518601.36684265744
21900,419816.0312466162
21901,552834.2563121091
21902,430550.51714444894
21903,528829.8005261761
21904,398845.9960777583
21905,590560.6042159072
21906,569014.0360967779
21907,584242.3030060502
21908,372846.0675307472
21909,424348.9659712323
21910,327161.6674212448
21911,613074.3899347731
21912,372846.0675307472
21913,372846.0675307472
21914,663133.5763541791
21915,413579.064330968
21916,707985.8434552846
21917,775391.6953359975
21918,584028.7298538514
21919,539862.3621201721
21920,566598.772922262
21921,566598.772922262
21922,589711.9888990117
21923,589711.9888990117
21924,566598.772922262
21925,566598.772922262
21926,659776.5035915491
21927,650295.5926651977
21928,636403.7070195393
21929,566598.772922262
21930,835805.8834540998
21931,856738.1715730724
21932,690160.5877347172
21933,815897.2408947275
21934,771113.2508992988
21935,618316.7936370332
21936,447466.84887620754
21937,538530.4662461343
21938,690160.5877347172
21939,568317.9682342751
21940,656408.4654533551
21941,569318.0251368958
21942,614178.6000689395
21943,690160.5877347172
21944,503914.27739976905
21945,660527.8260225866
21946,614517.5514967729
21947,690160.5877347172
21948,911748.4099454113
21949,736810.7136288502
21950,736810.7136288502
21951,891674.1432810924
21952,485197.45840797777
21953,884365.347636865
21954,482881.3692737398
21955,403050.72151166736
21956,665696.8361352142
21957,472671.26714706165
21958,440103.3408044191
21959,387822.3447989333
21960,354531.30488217017
21961,603563.653669991
21962,603563.653669991
21963,708584.9910302487
21964,562411.255226697
21965,962805.2204702003
21966,630314.6665668528
21967,671625.0912111027
21968,765977.1363910116
21969,620147.5773799393
21970,663538.0177479549
21971,731355.6979534486
21972,559702.1540350718
21973,805079.469788266
21974,1254233.3898415428
21975,878621.6459593726
21976,878621.6459593726
21977,747710.9083535086
21978,588261.6510418607
21979,948895.4962882746
21980,440793.52399161976
21981,522432.9618429196
21982,675827.5645830457
